-1902,-1911,2068
-1905,-1914,2069
-1907,-1916,2070
-1910,-1919,2070
-1912,-1921,2070
-1914,-1924,2070
-1917,-1926,2069
-1919,-1928,2068
-1921,-1931,2067
-1923,-1933,2066
-1925,-1935,2064
-1926,-1937,2062
-1928,-1938,2059
-1929,-1940,2056
-1931,-1942,2053
-1932,-1943,2050
-1933,-1945,2045
-1934,-1946,2041
-1935,-1948,2037
-1935,-1949,2033
-1935,-1950,2029
-1936,-1950,2024
-1935,-1951,2020
-1935,-1952,2015
-1935,-1952,2009
-1935,-1953,2003
-1934,-1953,1997
-1933,-1953,1991
-1933,-1953,1984
-1932,-1953,1977
-1931,-1953,1970
-1930,-1952,1963
-1929,-1952,1955
-1927,-1951,1946
-1926,-1950,1938
-1925,-1949,1929
-1923,-1948,1920
-1922,-1947,1911
-1920,-1946,1901
-1919,-1944,1891
-1917,-1942,1881
-1916,-1941,1870
-1914,-1939,1859
-1913,-1936,1848
-1911,-1934,1837
-1909,-1932,1825
-1908,-1929,1813
-1906,-1926,1801
-1904,-1923,1789
-1903,-1920,1777
-1901,-1916,1765
-1899,-1912,1754
-1898,-1908,1744
-1896,-1903,1735
-1894,-1898,1726
-1893,-1893,1717
-1891,-1887,1708
-1890,-1881,1698
-1888,-1875,1688
-1887,-1869,1678
-1885,-1863,1668
-1884,-1857,1658
-1882,-1850,1648
-1881,-1843,1638
-1880,-1835,1629
-1879,-1828,1620
-1878,-1819,1612
-1877,-1811,1604
-1876,-1802,1597
-1875,-1793,1590
-1875,-1783,1583
-1874,-1774,1575
-1874,-1764,1567
-1873,-1754,1559
-1873,-1744,1550
-1873,-1734,1541
-1872,-1724,1533
-1872,-1713,1524
-1872,-1702,1516
-1873,-1690,1509
-1873,-1678,1502
-1873,-1666,1496
-1874,-1653,1490
-1875,-1640,1485
-1876,-1626,1480
-1877,-1612,1476
-1879,-1598,1472
-1880,-1583,1469
-1882,-1568,1466
-1884,-1553,1464
-1886,-1538,1460
-1888,-1522,1457
-1890,-1506,1453
-1892,-1490,1449
-1894,-1474,1444
-1897,-1458,1440
-1899,-1442,1434
-1901,-1425,1429
-1904,-1408,1423
-1906,-1391,1417
-1909,-1374,1411
-1911,-1357,1404
-1914,-1339,1398
-1917,-1322,1392
-1919,-1303,1386
-1922,-1285,1380
-1925,-1266,1375
-1928,-1247,1371
-1931,-1227,1367
-1933,-1207,1363
-1936,-1186,1361
-1939,-1166,1358
-1942,-1144,1356
-1945,-1123,1354
-1948,-1101,1352
-1951,-1079,1350
-1954,-1057,1348
-1956,-1035,1346
-1959,-1012,1344
-1962,-990,1341
-1965,-967,1338
-1967,-944,1334
-1970,-921,1331
-1973,-898,1327
-1975,-874,1322
-1978,-851,1318
-1980,-827,1313
-1983,-804,1308
-1985,-780,1303
-1987,-756,1298
-1989,-732,1293
-1991,-708,1288
-1993,-683,1284
-1995,-659,1280
-1996,-634,1276
-1998,-610,1273
-1999,-585,1269
-2000,-560,1266
-2001,-535,1262
-2003,-510,1258
-2004,-485,1254
-2005,-460,1250
-2005,-435,1246
-2005,-410,1241
-2007,-385,1237
-2007,-360,1233
-2007,-334,1229
-2007,-309,1226
-2007,-284,1223
-2005,-259,1220
-2005,-233,1219
-2005,-208,1217
-2004,-183,1217
-2003,-158,1216
-2001,-132,1215
-2000,-107,1214
-1999,-82,1213
-1998,-57,1211
-1996,-32,1209
-1995,-6,1207
-1993,19,1204
-1992,44,1201
-1990,69,1198
-1989,94,1195
-1987,119,1192
-1985,144,1189
-1984,169,1186
-1982,193,1183
-1980,218,1180
-1978,242,1178
-1977,267,1176
-1975,291,1175
-1973,315,1175
-1972,339,1175
-1970,363,1175
-1968,387,1176
-1967,411,1176
-1965,434,1176
-1963,458,1176
-1962,481,1176
-1960,505,1175
-1959,528,1174
-1958,552,1173
-1956,575,1172
-1955,598,1170
-1954,621,1168
-1952,644,1165
-1951,667,1162
-1950,690,1159
-1949,712,1156
-1948,735,1153
-1947,757,1151
-1947,779,1148
-1946,801,1145
-1946,823,1143
-1945,845,1141
-1945,866,1140
-1945,887,1139
-1945,908,1139
-1945,929,1139
-1946,950,1138
-1946,971,1137
-1947,991,1137
-1948,1010,1137
-1949,1031,1137
-1949,1051,1136
-1950,1071,1136
-1952,1090,1134
-1953,1110,1133
-1954,1129,1131
-1955,1149,1129
-1956,1168,1126
-1958,1187,1124
-1959,1206,1121
-1961,1224,1119
-1962,1243,1117
-1964,1261,1115
-1965,1279,1114
-1967,1296,1113
-1969,1314,1112
-1971,1331,1112
-1973,1348,1113
-1974,1364,1114
-1976,1380,1115
-1978,1397,1115
-1980,1413,1116
-1982,1428,1116
-1984,1444,1116
-1986,1460,1115
-1987,1475,1115
-1989,1491,1114
-1991,1506,1112
-1993,1521,1110
-1994,1536,1108
-1996,1550,1106
-1998,1565,1104
-1999,1579,1101
-2001,1593,1099
-2001,1607,1097
-2004,1621,1095
-2005,1634,1093
-2005,1647,1092
-2007,1660,1092
-2008,1672,1092
-2009,1684,1092
-2009,1695,1093
-2009,1707,1094
-2011,1718,1096
-2011,1729,1097
-2011,1739,1099
-2012,1750,1099
-2012,1760,1100
-2012,1770,1100
-2012,1780,1099
-2012,1790,1099
-2012,1800,1098
-2011,1810,1097
-2011,1819,1095
-2011,1828,1094
-2009,1837,1093
-2009,1846,1092
-2009,1854,1091
-2008,1862,1091
-2007,1870,1090
-2005,1877,1089
-2005,1885,1089
-2003,1892,1088
-2001,1899,1087
-2001,1905,1086
-2000,1912,1085
-1998,1918,1084
-1997,1924,1083
-1995,1929,1082
-1994,1935,1081
-1993,1940,1080
-1991,1945,1079
-1990,1949,1078
-1988,1954,1078
-1987,1958,1079
-1986,1961,1079
-1984,1964,1081
-1983,1967,1082
-1982,1970,1085
-1981,1972,1087
-1979,1974,1089
-1978,1976,1091
-1977,1978,1092
-1976,1979,1094
-1975,1981,1094
-1975,1982,1095
-1974,1982,1097
-1973,1983,1099
-1973,1983,1101
-1972,1983,1103
-1972,1982,1105
-1971,1982,1107
-1971,1981,1108
-1971,1981,1109
-1970,1980,1109
-1970,1979,1110
-1970,1978,1110
-1969,1977,1109
-1969,1976,1108
-1969,1974,1107
-1968,1973,1106
-1968,1971,1105
-1968,1970,1103
-1967,1968,1101
-1967,1966,1099
-1967,1964,1096
-1966,1962,1094
-1966,1960,1092
-1965,1958,1090
-1965,1956,1089
-1964,1953,1087
-1963,1951,1086
-1962,1949,1086
-1961,1946,1085
-1960,1943,1085
-1959,1941,1086
-1958,1938,1087
-1957,1935,1088
-1955,1932,1090
-1954,1930,1091
-1952,1927,1092
-1951,1924,1093
-1949,1921,1093
-1947,1919,1094
-1945,1916,1093
-1944,1913,1093
-1942,1910,1092
-1940,1908,1091
-1937,1905,1090
-1935,1902,1088
-1933,1900,1086
-1931,1897,1084
-1928,1894,1082
-1926,1892,1080
-1923,1889,1079
-1920,1887,1078
-1917,1885,1077
-1913,1882,1076
-1910,1880,1076
-1906,1878,1077
-1902,1876,1077
-1898,1874,1078
-1894,1872,1079
-1890,1871,1079
-1886,1869,1079
-1881,1867,1079
-1876,1866,1079
-1872,1864,1078
-1867,1863,1077
-1862,1861,1075
-1857,1860,1073
-1852,1858,1071
-1847,1857,1069
-1841,1856,1067
-1836,1855,1065
-1830,1854,1063
-1824,1854,1061
-1817,1853,1060
-1811,1853,1060
-1804,1852,1060
-1797,1852,1060
-1789,1853,1060
-1782,1853,1061
-1774,1853,1061
-1766,1853,1060
-1758,1854,1060
-1750,1855,1059
-1742,1855,1058
-1734,1856,1056
-1725,1857,1055
-1717,1858,1053
-1708,1859,1051
-1699,1860,1049
-1690,1862,1048
-1680,1864,1046
-1670,1865,1046
-1660,1868,1045
-1649,1870,1045
-1639,1872,1045
-1628,1875,1046
-1617,1878,1046
-1605,1881,1047
-1594,1884,1047
-1582,1887,1047
-1570,1891,1047
-1558,1894,1046
-1546,1897,1045
-1534,1901,1044
-1521,1905,1043
-1508,1908,1041
-1496,1912,1040
-1482,1916,1038
-1469,1920,1037
-1455,1924,1036
-1441,1928,1035
-1427,1932,1035
-1413,1937,1036
-1398,1941,1036
-1383,1945,1037
-1367,1950,1038
-1352,1954,1038
-1336,1958,1038
-1320,1963,1038
-1304,1967,1037
-1288,1972,1036
-1272,1976,1035
-1256,1981,1033
-1239,1985,1032
-1222,1989,1030
-1205,1994,1028
-1188,1998,1027
-1170,2001,1026
-1152,2005,1025
-1134,2011,1025
-1115,2015,1025
-1096,2019,1026
-1077,2023,1026
-1058,2025,1027
-1039,2029,1027
-1018,2033,1027
-999,2037,1026
-979,2041,1025
-959,2045,1024
-939,2049,1022
-918,2052,1022
-897,2055,1020
-876,2058,1020
-854,2061,1020
-833,2064,1022
-811,2067,1022
-788,2070,1024
-766,2072,1024
-743,2075,1025
-721,2077,1025
-698,2079,1024
-675,2082,1024
-653,2084,1022
-630,2086,1020
-607,2088,1020
-584,2090,1018
-560,2091,1016
-537,2093,1016
-513,2094,1014
-490,2095,1014
-466,2096,1014
-442,2097,1014
-419,2098,1014
-395,2098,1016
-371,2098,1018
-347,2098,1020
-322,2097,1024
-298,2097,1027
-274,2096,1029
-250,2096,1031
-226,2095,1034
-201,2094,1037
-177,2092,1039
-153,2091,1041
-129,2090,1043
-105,2088,1044
-80,2087,1046
-56,2085,1047
-32,2083,1047
-8,2082,1047
16,2080,1047
40,2078,1047
64,2076,1047
88,2074,1046
112,2072,1045
136,2070,1044
160,2068,1043
184,2066,1042
208,2064,1042
231,2062,1042
255,2060,1042
278,2057,1042
302,2055,1044
325,2053,1045
348,2051,1048
371,2049,1050
394,2045,1053
416,2044,1057
439,2041,1059
462,2040,1062
484,2037,1064
506,2036,1066
529,2033,1068
551,2032,1069
573,2029,1070
595,2028,1071
617,2025,1071
639,2024,1071
661,2021,1071
683,2020,1070
705,2019,1070
726,2017,1068
748,2016,1067
769,2013,1065
790,2013,1063
812,2011,1061
833,2009,1059
853,2009,1057
874,2008,1055
895,2007,1053
915,2007,1052
935,2005,1051
955,2005,1051
974,2005,1051
994,2005,1052
1012,2005,1054
1031,2005,1055
1050,2007,1058
1068,2008,1060
1087,2009,1062
1105,2009,1065
1122,2011,1067
1140,2012,1069
1158,2013,1071
1175,2015,1073
1193,2016,1074
1210,2017,1075
1227,2019,1075
1244,2021,1075
1261,2023,1075
1277,2024,1075
1294,2025,1074
1310,2028,1073
1327,2029,1072
1343,2031,1071
1359,2033,1069
1374,2035,1068
1390,2037,1067
1405,2039,1066
1420,2041,1065
1434,2041,1065
1449,2044,1066
1463,2045,1067
1476,2048,1068
1490,2049,1071
1503,2051,1073
1516,2052,1076
1529,2054,1078
1541,2055,1081
1553,2056,1083
1566,2058,1084
1578,2059,1086
1590,2060,1086
1602,2061,1087
1613,2062,1087
1625,2063,1088
1637,2064,1087
1648,2065,1087
1659,2065,1088
1669,2066,1088
1680,2066,1089
1690,2067,1089
1700,2067,1089
1711,2067,1088
1721,2067,1088
1730,2068,1087
1740,2068,1085
1750,2068,1084
1759,2068,1082
1768,2068,1079
1777,2068,1077
1786,2068,1074
1795,2068,1072
1803,2068,1069
1811,2067,1068
1819,2067,1066
1826,2067,1065
1834,2067,1064
1840,2067,1064
1847,2067,1063
1854,2066,1062
1860,2066,1061
1866,2066,1059
1872,2066,1057
1878,2066,1055
1884,2066,1053
1889,2066,1051
1894,2066,1049
1899,2066,1047
1904,2066,1046
1908,2066,1045
1912,2066,1044
1916,2066,1044
1919,2067,1045
1922,2067,1045
1924,2068,1046
1926,2068,1047
1928,2069,1049
1930,2069,1049
1932,2070,1050
1934,2070,1050
1935,2071,1050
1936,2072,1049
1937,2072,1049
1938,2073,1047
1939,2073,1046
1940,2074,1044
1940,2074,1043
1940,2075,1042
1939,2075,1042
1939,2076,1042
1938,2076,1042
1936,2076,1043
1935,2076,1044
1933,2076,1046
1931,2076,1047
1929,2076,1048
1927,2076,1048
1925,2076,1048
1923,2076,1048
1920,2076,1048
1918,2076,1047
1915,2076,1046
1913,2075,1045
1910,2075,1044
1907,2074,1042
1905,2074,1040
1902,2073,1038
1899,2073,1037
1896,2072,1036
1892,2071,1036
1889,2069,1036
1886,2068,1037
1883,2067,1037
1879,2065,1038
1876,2064,1039
1872,2063,1039
1869,2061,1039
1866,2060,1039
1862,2058,1038
1859,2056,1037
1855,2055,1036
1852,2053,1034
1848,2052,1033
1845,2050,1031
1841,2048,1029
1838,2047,1028
1835,2045,1027
1831,2044,1026
1828,2041,1025
1825,2041,1026
1822,2039,1026
1819,2037,1027
1816,2036,1029
1813,2035,1031
1810,2033,1033
1807,2033,1035
1804,2032,1037
1802,2031,1039
1799,2029,1040
1796,2029,1041
1794,2028,1042
1791,2027,1042
1789,2025,1043
1786,2025,1042
1784,2025,1042
1782,2024,1041
1779,2023,1040
1777,2023,1039
1775,2023,1038
1773,2021,1036
1771,2021,1035
1770,2021,1034
1768,2023,1034
1767,2023,1034
1766,2023,1034
1765,2024,1035
1764,2025,1036
1763,2025,1037
1763,2027,1039
1762,2028,1041
1762,2029,1042
1762,2029,1043
1762,2031,1043
1762,2033,1043
1762,2033,1043
1762,2035,1043
1762,2036,1042
1763,2037,1041
1763,2039,1040
1764,2041,1039
1765,2041,1037
1766,2043,1035
1767,2045,1033
1768,2045,1031
1770,2048,1030
1772,2049,1029
1774,2050,1028
1776,2052,1028
1779,2053,1028
1781,2054,1029
1785,2055,1031
1788,2057,1033
1791,2058,1035
1795,2059,1038
1799,2060,1040
1803,2061,1042
1807,2062,1044
1811,2063,1045
1815,2063,1046
1819,2064,1047
1823,2065,1048
1828,2066,1048
1832,2066,1048
1837,2067,1048
1841,2067,1047
1845,2068,1046
1850,2068,1045
1854,2068,1044
1859,2069,1043
1864,2069,1041
1868,2069,1040
1873,2068,1039
1877,2068,1039
1882,2067,1039
1886,2067,1040
1891,2066,1041
1896,2065,1042
1900,2064,1043
1905,2063,1044
1909,2061,1045
1913,2060,1046
1918,2059,1048
1922,2057,1049
1926,2056,1050
1931,2054,1051
1935,2052,1051
1939,2051,1052
1943,2049,1051
1947,2047,1051
1951,2045,1050
1955,2043,1049
1959,2041,1048
1963,2039,1046
1966,2037,1044
1970,2033,1042
1974,2032,1040
1977,2029,1038
1980,2025,1037
1984,2023,1035
1987,2020,1034
1990,2017,1034
1992,2013,1033
1995,2009,1033
1997,2005,1033
2000,2001,1033
2001,1998,1033
2004,1994,1032
2005,1989,1032
2008,1985,1031
2009,1980,1030
2012,1975,1028
2013,1971,1027
2015,1966,1025
2016,1961,1022
2017,1955,1022
2017,1950,1020
2019,1944,1018
2019,1938,1018
2020,1932,1018
2020,1925,1018
2020,1919,1018
2020,1912,1016
2020,1905,1016
2019,1898,1014
2019,1891,1014
2017,1884,1012
2017,1877,1010
2017,1869,1010
2016,1861,1008
2013,1853,1006
2013,1845,1006
2011,1837,1006
2009,1828,1004
2007,1819,1004
2004,1810,1004
2001,1800,1004
1999,1791,1004
1996,1781,1004
1993,1771,1002
1989,1761,1002
1986,1751,1000
1983,1740,1000
1979,1730,999
1975,1719,998
1971,1708,997
1966,1697,996
1961,1685,995
1956,1673,996
1951,1661,996
1946,1649,996
1940,1636,997
1934,1623,997
1928,1611,997
1922,1598,996
1916,1585,996
1909,1571,995
1902,1558,994
1896,1545,993
1889,1531,992
1881,1518,990
1874,1504,989
1866,1490,989
1858,1476,988
1850,1462,988
1841,1448,988
1832,1433,989
1823,1419,989
1813,1404,991
1803,1390,993
1793,1375,995
1783,1360,998
1772,1345,1000
1761,1330,1004
1750,1315,1006
1739,1301,1008
1727,1286,1010
1716,1271,1010
1704,1256,1012
1692,1241,1014
1680,1226,1016
1667,1211,1016
1654,1197,1018
1642,1182,1020
1629,1167,1020
1616,1152,1020
1603,1138,1020
1589,1123,1020
1576,1108,1020
1562,1094,1020
1549,1079,1018
1535,1065,1018
1521,1050,1018
1507,1036,1018
1492,1022,1018
1478,1008,1018
1463,994,1018
1449,980,1020
1434,966,1022
1419,953,1025
1404,940,1028
1389,926,1031
1374,913,1034
1358,900,1037
1343,887,1040
1328,874,1043
1313,861,1045
1297,848,1047
1282,836,1048
1267,823,1049
1251,810,1050
1236,798,1051
1221,785,1051
1206,773,1051
1190,761,1051
1175,749,1050
1160,737,1050
1145,724,1048
1130,713,1047
1115,701,1045
1100,689,1043
1085,677,1041
1070,666,1039
1055,654,1037
1040,643,1035
1025,632,1034
1010,621,1033
996,610,1033
982,600,1032
968,590,1032
954,579,1031
940,569,1030
926,559,1029
912,549,1028
898,539,1026
884,529,1024
870,520,1022
857,510,1020
843,501,1018
830,492,1018
817,484,1016
804,475,1016
791,467,1016
779,458,1016
766,450,1016
754,442,1014
742,434,1014
730,427,1012
718,419,1012
706,412,1010
694,404,1008
682,397,1006
671,390,1006
660,384,1004
649,377,1004
638,371,1004
627,365,1004
617,359,1004
607,354,1004
597,348,1004
587,343,1002
577,338,1002
567,333,1002
558,328,1000
548,323,999
539,318,998
530,314,997
521,310,996
513,306,995
505,302,994
497,299,994
489,296,994
481,293,994
474,290,993
467,287,993
459,285,993
453,282,992
446,280,991
439,278,990
433,276,989
427,275,988
421,273,987
415,272,987
410,272,987
405,271,988
400,271,989
396,271,991
392,272,993
388,272,994
384,272,994
380,273,995
377,274,995
373,274,995
370,275,994
367,276,993
364,277,992
361,278,991
358,279,990
356,280,989
354,282,988
352,283,988
350,285,988
349,287,989
348,288,990
348,290,992
348,292,994
348,294,997
348,296,1000
348,298,1002
349,300,1006
349,303,1008
350,305,1010
351,307,1012
352,309,1012
353,311,1014
354,313,1016
355,315,1016
356,317,1016
357,319,1016
358,321,1016
359,323,1016
361,325,1014
362,327,1014
363,329,1012
365,331,1012
366,333,1010
368,335,1010
369,336,1010
371,338,1010
372,340,1010
374,341,1010
376,342,1010
377,344,1010
379,345,1012
380,346,1012
382,347,1012
383,348,1010
385,349,1010
386,350,1010
387,351,1008
389,352,1008
390,352,1006
391,353,1004
392,354,1002
393,354,1002
394,354,1000
395,354,1000
396,354,1000
397,354,1000
397,354,1000
398,353,1000
398,353,1000
398,352,1000
399,351,999
399,351,999
399,350,997
399,349,996
399,348,995
398,346,994
398,345,993
398,343,992
397,342,991
396,340,991
395,338,991
394,335,991
392,333,991
391,330,993
389,327,994
387,324,996
385,321,997
383,318,999
380,314,1000
378,311,1000
375,307,1000
373,304,1000
370,300,1002
367,296,1002
364,292,1004
360,288,1004
357,284,1004
354,280,1004
350,276,1004
346,272,1004
343,268,1002
339,264,1002
335,260,1000
331,256,1000
327,251,998
323,247,997
319,243,996
315,239,995
311,234,995
307,230,994
302,226,995
298,222,995
294,217,995
289,213,996
285,209,996
280,205,996
276,201,996
272,197,995
267,192,994
263,188,993
259,184,992
254,180,991
250,176,990
246,173,989
242,169,988
237,165,988
233,161,987
229,158,987
225,154,988
222,151,989
218,148,990
214,145,992
211,142,994
207,139,996
204,136,998
200,133,999
197,130,1000
194,128,1000
191,125,1000
188,122,1000
184,120,1000
182,118,1000
179,115,1000
176,113,999
173,111,998
171,109,998
168,107,997
166,105,996
164,104,996
162,102,996
161,101,997
159,100,997
158,99,998
157,98,1000
156,98,1002
155,97,1004
155,97,1008
155,97,1012
155,98,1016
156,98,1020
156,98,1024
156,99,1027
157,99,1029
157,100,1032
157,100,1034
158,101,1035
159,101,1036
159,102,1037
160,103,1038
161,104,1038
162,104,1038
162,105,1038
163,106,1038
164,107,1037
165,108,1036
166,109,1034
167,110,1033
168,111,1031
169,111,1030
170,112,1028
171,113,1027
171,114,1025
172,115,1025
173,116,1024
174,117,1024
175,118,1025
175,118,1026
176,119,1028
176,120,1030
177,120,1033
177,121,1035
178,122,1037
178,122,1039
178,123,1040
179,123,1041
179,123,1042
179,124,1043
179,124,1043
179,124,1043
179,124,1043
179,125,1042
179,125,1041
179,125,1040
179,125,1039
178,125,1037
178,124,1036
177,124,1035
176,123,1034
175,123,1034
174,122,1034
173,121,1036
171,120,1039
169,118,1042
167,117,1045
165,115,1047
162,114,1050
160,112,1052
158,111,1054
155,109,1055
153,107,1056
151,105,1057
148,104,1057
146,102,1057
143,100,1057
140,98,1057
138,96,1056
135,94,1055
132,93,1054
130,91,1052
127,89,1050
124,87,1048
122,85,1046
119,83,1044
116,81,1042
114,79,1040
111,77,1039
108,76,1038
106,74,1037
103,72,1037
101,70,1036
98,69,1035
96,67,1034
94,65,1033
91,64,1031
89,62,1030
87,60,1028
85,59,1026
83,58,1024
81,56,1022
79,55,1022
77,54,1020
76,53,1020
74,52,1020
73,51,1020
71,50,1018
70,49,1018
69,49,1016
68,48,1016
67,47,1014
66,47,1012
65,46,1012
64,46,1010
64,46,1008
64,46,1008
64,46,1008
64,47,1010
65,47,1012
65,48,1016
66,49,1020
67,49,1022
68,50,1026
69,51,1029
70,52,1031
72,53,1033
73,54,1035
74,55,1036
75,56,1037
77,58,1038
78,59,1038
80,60,1038
81,61,1038
82,62,1038
84,63,1037
